key,comp_level,set_number,match_number,team_key,r1,r2,r3,b1,b2,b3,alliance,scout_Init,a_startPos,a_hit,a_Climb,a_sideClimb,a_scoringTime,a_scoringTime_segments,a_ferryTime,a_ferryTime_segments,a_planner,time_broken,t_scoringTime,t_scoringTime_segments,t_NZferryTime,t_NZferryTime_segments,t_OZferryTime,t_OZferryTime_segments,time_beached,end_Climb,end_sideClimb,t_Defense,a_Notes,active_Notes,inactive_Notes,end_Notes
2026orsal_f1m1,f,1,1,frc5920,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m1,f,1,1,frc1540,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m1,f,1,1,frc5468,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m1,f,1,1,frc2811,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m1,f,1,1,frc9023,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m1,f,1,1,frc955,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m2,f,1,2,frc5920,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m2,f,1,2,frc1540,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m2,f,1,2,frc5468,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m2,f,1,2,frc2811,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m2,f,1,2,frc9023,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_f1m2,f,1,2,frc955,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm1,qm,1,1,frc7034,frc7034,frc10991,frc9438,frc2521,frc4125,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm1,qm,1,1,frc10991,frc7034,frc10991,frc9438,frc2521,frc4125,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm1,qm,1,1,frc9438,frc7034,frc10991,frc9438,frc2521,frc4125,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm1,qm,1,1,frc2521,frc7034,frc10991,frc9438,frc2521,frc4125,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm1,qm,1,1,frc4125,frc7034,frc10991,frc9438,frc2521,frc4125,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm1,qm,1,1,frc6845,frc7034,frc10991,frc9438,frc2521,frc4125,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm10,qm,1,10,frc4060,frc4060,frc1540,frc2733,frc6443,frc9430,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
